id,X4,X11,X18,X50,X26,X3112
202379580,0.3586829606047604,17.578502899811344,0.2910478947835612,1.290075431295236,0.8474458611469897,431.8989770704646
197596422,0.38919545579459086,15.205025975399735,0.7041552301003354,1.7064354988407393,3.0817068005735506,735.5794715838468
202580271,0.4982754987076406,30.073962958373478,0.43182625169635447,0.9000145897487183,1.0140010234981778,1692.5634196067015
197281919,0.4940989714385453,13.51701985988519,3.7444289668115003,1.7067392238635097,14.713888828909084,5789.953114237079
165281257,0.5500564457682964,17.3272767269858,0.43405379639558545,1.6379560398445283,6.043512967066378,783.0375983678992
202159618,0.5786765297405803,13.585021688717747,6.500163278178359,1.5922738738194133,41.176227429204545,4079.0876724977866
176994619,0.6719872720561416,11.385210169775496,6.155729401477869,1.928739266163876,23.17191793652143,1349.5817412093634
201537229,0.38374162761208724,19.154382976587552,1.3526272290521828,1.2710200784924486,1.1083440684724244,1677.9357002832712
202024847,0.6539245359037078,15.485689896815638,4.488925580343985,1.3686458556381693,65.08817180915193,1857.9321749077208
202889966,0.5569047408883532,13.249079531808794,0.7091625324917737,1.7093039214147483,0.5210058762216432,122.31341946837301
190174343,0.5770589180614117,9.811452657142528,4.696315668289258,2.0533659364447336,27.449044194734753,4393.415101166646
196437796,0.6110988187536431,11.20966449005027,1.6400218004128853,2.1142177514795866,4.770530691562435,422.6947646285045
202074936,0.5545490123610248,4.737824958512566,3.7116001487205885,1.442268137402871,15.52496470568682,439.1302790920967
201948402,0.5843781437840265,13.88732681953277,2.424330292143987,1.6080742582661827,35.92677655805216,1333.1408073119705
202966107,0.39997540542526777,16.060830145629374,0.8684752114002807,1.1857817294013262,0.31375251579618213,728.16424037292
196814504,0.5397752789555476,5.713706836579177,0.20479966672495828,1.8048251162741924,1.9372704699054857,221.90841082456626
201882157,0.5899601657110224,17.714928940485823,1.0118177124966727,1.4071631134208773,6.427076055010309,1232.0535307489804
202339613,0.5127595531847323,23.815347512695816,0.1900725750208899,1.1461863868398423,0.24209898573798597,789.2596422836024
202948734,0.539767759752708,18.172464887176595,0.1773197798986314,1.0260726082565337,0.014382970727619154,712.4339046602558
200370335,0.48183890064311297,21.067617839747346,0.5253694266220013,1.0700567711287179,1.2378285042653094,3579.1200380778223
200323399,0.5629861535825686,13.472580835233618,0.48029120832662453,1.6579808228273665,3.255455377014202,192.828309351816
202412652,0.49695562776427776,17.70475451993586,0.23469326357594503,1.3303136362331733,0.4551605259580825,172.73828793092676
196110451,0.4819229921065936,13.398468765128756,0.42590840509333705,1.605446769347682,3.652431465899821,948.4116905553149
196225735,0.3957103046840332,20.932250377142882,0.1164912003588864,1.3505334283961732,0.12362933736611639,867.9023023482988
202777249,0.38521896893634433,19.20175003082891,3.769054121458887,1.618039755431643,80.67673145172252,5259.915131373959
201636507,0.49309189854862423,10.294577516772375,0.728339175646638,1.9085989944645199,0.32382896103398173,151.48067015636883
198516246,0.5581307625701145,16.56836020050437,0.6389650627827175,1.6538228622129332,5.354531766752727,1408.6991562252865
173456291,0.36971055963964455,13.980914772450566,0.2657074837568892,1.9492327772589202,2.6427262272724152,588.5579344856825
202241812,0.4118598824583242,14.565616998345869,0.3193716721828524,1.7625898646301794,0.9680484398214554,508.0192454412542
84963363,0.609843337492666,13.234885695304241,0.35716733548595836,1.2126155560696117,0.02602414943059691,734.5210199277627
202010023,0.543524942301769,14.585405076839224,9.693955863999921,1.5146893469593623,86.5742104113825,2388.8288411465114
201927109,0.5294982093494585,11.391999956442872,0.6555249204024375,1.7717174371050135,0.759424915900005,396.68793488914696
202385301,0.513747810244234,19.147333728333223,6.987555082500158,1.2857608777501408,30.318057623282485,3404.022605201314
201172560,0.5163749791045266,15.957637579663427,15.802292544685095,1.3282035618978925,32.74513100948445,3790.133676789572
187779152,0.40774401355894024,17.95789442533247,0.6125881300004283,1.7214129027589748,2.8674689851872652,1645.5143713020634
202756540,0.414411491388743,9.398761332684307,0.5331755295710788,1.4964373136191023,2.430236718845278,760.9305728627533
198979904,0.5582157190188851,6.735441076858126,0.08690661213035923,1.7471093005075344,0.7944756371893029,147.76526376814675
200276399,0.4245849111701302,18.522540495269737,0.29838724972227787,1.3944876209014143,0.3830244800893554,364.4547379403749
201551927,0.4108520223876066,20.680983538437776,0.8276500947258597,1.5032662181307925,2.2887420484595906,1611.354107413138
202314279,0.3656009829790648,23.172668481650646,0.344889403416603,1.0824980186261406,0.85969512306382,1053.8255792436812
198525228,0.3431292415405171,11.097195127133054,0.7566038815002252,1.6639699571472568,7.05998564857468,325.55313329165256
179820271,0.31988566595338597,16.896297502108318,0.37549661920927735,1.1369641607404999,1.0481881930444006,430.33952427278
199768910,0.5312424878387854,18.011159916979857,2.696102830419597,1.1684422338289626,15.320222200624967,2621.1900824178597
202656704,0.5750394774856342,19.769077954922807,1.4544055675891219,1.3020719055214733,3.625726784298057,1053.555441212078
199134017,0.46630024915347634,19.506923884483093,0.34079931824557846,1.3953438102467939,0.6367007754356582,258.1889870252705
181323818,0.427184516002395,21.201806270256235,4.5800139096304155,1.0719054572931659,10.477495259036411,3601.7814961565477
10808700,0.4546946565684977,16.140366749042755,1.476611372761793,1.8580780357524316,10.169920149859825,2498.229661638985
170461625,0.41760284705938056,18.068659780095157,0.841495751291806,1.1995650209455515,0.5016515638087895,2052.425035135828
201385709,0.35966002445600836,18.213778754805247,1.5417880838777343,1.4345060996777066,3.317072722477423,1719.1429278985354
196755410,0.4755182039466039,13.672649933187866,0.15931904937417496,1.464765900198962,0.44475910112694744,549.7026136514347
202156038,0.4160135867198997,24.235925830718067,0.40224451533451294,1.163416884793138,2.9629159002427516,1383.3826836132525
201443368,0.7477863846203977,6.763464282737974,11.495823309174973,2.2044227721756045,3.0104827676019954,1417.842588750691
197378765,0.3970500121544993,23.99483533969236,0.37406529121081444,1.0436337967147478,3.3554438938417688,352.07980204395534
202499233,0.3888044405989214,21.885390000346938,1.5234175317539427,0.9345611676145636,4.957309576890694,2958.833968591677
194403743,0.43077571020701355,15.32347740265859,0.4700491273016029,1.4993881149661317,0.4369063328609316,152.97908638234182
202406605,0.335722979378679,14.508874694043511,0.30664283676768217,1.580767746317446,0.5028807146331902,228.29714513377075
201885242,0.5659050726809961,8.638398916860384,2.0552862671477907,1.4546360849860571,1.6030608386450338,629.3959866007419
202628772,0.43856932856416275,14.802544171100699,0.1446098825041033,1.2646015654366267,0.2732956709311054,117.1186790333958
202485714,0.5017846666807585,19.434020452512573,0.2941438696744887,1.6172657023415458,2.1618831732869523,197.8413653465846
197258606,0.4436879357361074,16.659027563358027,0.38425718395743796,1.2728930548750392,0.698202812405008,397.4772765570606
141450412,0.49294144773872856,21.10101705927422,1.7171172507529793,1.4280438411621892,38.2482387499004,3177.799228798005
200789140,0.5333668081765528,17.511359703946177,1.0442451117933382,1.2609444234590446,2.6099839573210892,3301.837338222856
197167381,0.5610578103654109,14.902610739790266,2.6924106512132395,1.5066135386383601,12.8326943998436,1961.5728706520854
201097896,0.4871552639165384,17.73486693351492,0.2957145545173597,1.3526470927859175,0.7553090295908707,455.20766080636554
202324813,0.5332335975327097,18.252796524090634,0.3156754120585087,1.069055619949877,0.6407783491669871,313.81353901199486
199063308,0.47846994321874897,10.636578356967425,0.25310338926296605,2.10431677314805,0.6512423989755807,480.64290777696755
202696815,0.4065598724735841,16.192045298311783,0.6000145872354256,1.1015382498421724,1.556944476310578,559.8192507663031
202303550,0.328656570313102,16.161260555810706,0.48218346119564875,1.3940838068041759,2.128664015593283,626.0701409659189
200945363,0.6288438636546032,8.721962668377497,0.3326631942712906,2.5067423103618798,2.4459436655240006,43.27320126825566
201491295,0.33679395182535815,19.179009983671722,1.015638177641563,1.6249651632805424,30.49056205216139,1605.5589259011529
202600405,0.7664996792127663,7.646307507320221,1.9636094663971282,1.659871012853076,0.11450793057946963,50.232008563720406
200031854,0.4752587262627376,22.497739143310604,0.19804405533944178,1.5498058940674595,1.021924498830094,344.71549385179645
201974579,0.5791217128325676,13.550818176399375,0.9264859636888974,1.715183880922948,2.4130931199559984,429.43635459682264
196879318,0.7083088158218221,8.798567963206489,5.981960594264639,2.064673026320399,61.54909114899838,1744.5215175755236
202027642,0.6033275361853078,13.372084929499756,7.588946503411304,1.5657051192310603,17.775625076494126,2472.380343246037
201570598,0.4295309013823669,18.517329878733168,0.4447996341041896,1.9780664010137523,11.180247651889422,771.6119735197468
195571400,0.5186497207128323,15.68499985449054,10.643462150095981,1.5982984030349787,16.977529418923957,4535.585697008565
174012814,0.5536518815387289,18.178771004453615,0.36851417853211177,0.9684962635564812,0.021470866669352915,1080.3549718394647
198871220,0.6654187110617225,8.559301290351085,0.5496165390074529,1.5944623279161763,0.5164200188033308,62.2984646479859
197811680,0.4946135291691528,17.286844329511595,0.25476047057292667,1.6413244307699728,1.384797308970376,256.23993882728
185784015,0.5713794076865328,3.591581221664954,2.2715748771337605,1.4493879246440238,54.51187044935466,567.5193014948021
200129624,0.4543138057147265,21.86527476003246,0.1284963089195788,0.9064762125401822,0.26018160415307046,92.45534246328573
201836371,0.5169220643708858,9.585238140524305,0.24522073103678252,1.6846163170210713,0.23154868667976117,228.70985459047327
202670334,0.5601411936499442,22.22118357051443,0.28254858536859995,1.0376263324030828,1.3667402370937276,703.5536032500258
197908583,0.36173695820810464,23.59376507229444,0.32051057099276115,0.9444375990459422,7.954967350370999,1067.4182347823198
202339460,0.57484039387208,16.9110151901901,3.4063317456229996,1.209355641526438,25.60032999434153,2058.293575504574
202817086,0.6555214566680493,7.82815386467733,1.9022028178176171,1.8397312471919485,1.8406903411150835,546.2974105938903
154933294,0.46120233168291014,14.895736009445413,0.758110214187009,1.533072575982407,2.282209569945389,557.9237880342611
200547086,0.3507124157866346,18.690087427073404,0.3168635504596534,1.2416615005794651,0.1316978061114142,97.57646348531627
149271031,0.42161021968059115,19.147391541590142,0.449373358943117,1.0463080163946339,1.1156404183674538,383.67637932907564
201502240,0.6880702178137813,9.950685062060506,3.7336474107588318,1.7089614499219232,6.899175802692146,356.15307294798237
185453268,0.3964654873396648,14.398937297953069,0.2804039106372613,1.534978883031673,1.3562307178663677,208.37975547258486
203009468,0.5178239562253164,23.92470140090621,0.27283620460255814,1.3262355938480241,2.227316153566032,906.5604025433511
192435543,0.5212628939984083,8.22257248158687,3.797017688162546,1.6567447246486093,0.26466406653300006,1574.0209813854099
183465869,0.6945135931518146,12.858310461434455,1.2391177778602427,1.911347204876938,8.634348756706594,575.8637085702316
202231688,0.49264785078214113,8.805164906074946,0.9968655539768175,1.4598671835621384,0.05238528528684092,547.463187072618
197300441,0.5551122380332517,15.698821867897077,6.701471979988454,1.4190496667223733,12.679397899617125,3557.5248121280797
202898595,0.44992370566851436,16.79901206296696,0.2661251395704757,1.203938347642446,0.185899808989709,201.66875825092887
200204883,0.5277693640248515,18.784191420142367,6.307989117578,1.158511625490369,24.239678135653758,7359.276448430625
203001715,0.44763836954777575,11.153709001164566,0.9881055619425169,2.0414639212134618,14.154662853117948,264.7205560043759
202781330,0.5705454248789281,6.965988754343209,0.9265342760342044,2.2748927282713316,6.230177363935887,100.84186989217348
199702622,0.49550441397372047,13.406948636844398,0.22784774606090302,1.6407865904171464,0.8045548515861692,97.71503360678959
202859159,0.5196280417405966,15.628053047307162,0.6054927295657753,1.6972600274067653,0.5601999687773376,1094.9424144336517
201986013,0.6832733829821959,11.022711040937832,5.971992204881837,2.570353958298502,69.27247022648667,905.4323606173962
202792438,0.6487055976449904,16.024105059725937,0.6728884698913774,1.2696028395181784,1.1658192450896596,514.6546528586726
202372136,0.47443933721006964,11.336914146882242,0.5108354292965375,1.5420301759658195,0.87732354563235,324.65023381174433
197471062,0.43521469901042936,19.564198645483508,0.38741207337141526,1.2664548935876496,0.5637644016934348,664.3825434234341
66850316,0.5376501905017484,14.241762460749936,6.161059278968228,1.493939793490564,5.938565096439612,3871.2527275436933
202002802,0.4352029620390326,30.52775295512489,0.33129172936550105,0.9478057486152625,0.6166969708913417,179.25287473064054
202248098,0.742293311324158,13.316577736973967,1.3601730176703535,1.5667070716178528,5.82442433078884,374.72842737262147
202195738,0.6292925534875999,14.279469756271629,1.1072350820423247,1.4572123875088543,8.083670973286898,563.2722490101639
194373672,0.5193223989897768,13.964495592523814,0.16337119117620158,1.3664881086999556,0.13148895450136655,193.54981258532538
201116271,0.573748456805222,17.13162280941359,0.770552883248169,1.2976739964890915,0.5707609592160072,1426.3271549391745
202846348,0.5531023590073798,8.467031126913506,0.682011789042089,2.0508041581368524,1.908031443567083,1145.4475818444448
